,accuracy,f1_score,fpr,fnr,threshold
0,0.50625,0.6694560669456067,0.9875,0.0,0.0
1,0.5125,0.6722689075630253,0.975,0.0,0.05
2,0.51875,0.6751054852320675,0.9625,0.0,0.1
3,0.51875,0.6723404255319149,0.95,0.0125,0.15
4,0.5375,0.6810344827586207,0.9125,0.0125,0.2
5,0.55,0.6814159292035398,0.8625,0.0375,0.25
6,0.5875,0.6972477064220184,0.775,0.05,0.3
7,0.61875,0.7081339712918661,0.6875,0.075,0.35
8,0.64375,0.7135678391959799,0.6,0.1125,0.4
9,0.7125,0.75,0.4375,0.1375,0.45
10,0.73125,0.7455621301775148,0.325,0.2125,0.5
11,0.7375,0.72,0.2,0.325,0.55
12,0.71875,0.6715328467153284,0.1375,0.425,0.6
13,0.69375,0.5950413223140496,0.0625,0.55,0.65
14,0.625,0.4339622641509434,0.0375,0.7125,0.7
15,0.59375,0.32989690721649484,0.0125,0.8,0.75
16,0.51875,0.07228915662650602,0.0,0.9625,0.8
17,0.50625,0.024691358024691357,0.0,0.9875,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
