,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.5118483412322274,0.670926517571885,0.9715639810426541,0.004739336492890996,0.15
4,0.5260663507109005,0.6768982229402262,0.9407582938388626,0.0071090047393364926,0.2
5,0.5509478672985783,0.6854771784232365,0.8767772511848341,0.02132701421800948,0.25
6,0.5841232227488151,0.6961038961038961,0.7843601895734598,0.04739336492890995,0.3
7,0.6161137440758294,0.7032967032967034,0.6777251184834123,0.09004739336492891,0.35
8,0.6492890995260664,0.7075098814229249,0.5497630331753555,0.15165876777251186,0.4
9,0.669431279620853,0.6977248104008668,0.42417061611374407,0.23696682464454977,0.45
10,0.6966824644549763,0.6930455635491607,0.2914691943127962,0.31516587677725116,0.5
11,0.6824644549763034,0.6492146596858639,0.22274881516587677,0.41232227488151657,0.55
12,0.6646919431279621,0.5832106038291606,0.13981042654028436,0.5308056872037915,0.6
13,0.6433649289099526,0.49411764705882355,0.061611374407582936,0.6516587677725119,0.65
14,0.6113744075829384,0.3880597014925373,0.023696682464454975,0.7535545023696683,0.7
15,0.566350710900474,0.24066390041493776,0.004739336492890996,0.8625592417061612,0.75
16,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.8
17,0.5118483412322274,0.046296296296296294,0.0,0.976303317535545,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
