,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.50625,0.6694560669456067,0.9875,0.0,0.25
6,0.51875,0.6751054852320675,0.9625,0.0,0.3
7,0.525,0.6724137931034483,0.925,0.025,0.35
8,0.53125,0.6696035242290749,0.8875,0.05,0.4
9,0.575,0.6880733944954128,0.7875,0.0625,0.45
10,0.64375,0.7192118226600985,0.625,0.0875,0.5
11,0.66875,0.7165775401069518,0.5,0.1625,0.55
12,0.65625,0.6706586826347305,0.3875,0.3,0.6
13,0.7,0.68,0.2375,0.3625,0.65
14,0.675,0.59375,0.125,0.525,0.7
15,0.64375,0.49557522123893805,0.0625,0.65,0.75
16,0.575,0.2765957446808511,0.0125,0.8375,0.8
17,0.55,0.18181818181818182,0.0,0.9,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
