,accuracy,f1_score,fpr,fnr,threshold
0,0.50625,0.6694560669456067,0.9875,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.5125,0.6722689075630253,0.975,0.0,0.1
3,0.51875,0.6751054852320675,0.9625,0.0,0.15
4,0.5375,0.6837606837606838,0.925,0.0,0.2
5,0.55,0.6869565217391305,0.8875,0.0125,0.25
6,0.5875,0.7027027027027027,0.8,0.025,0.3
7,0.63125,0.7230046948356808,0.7,0.0375,0.35
8,0.65625,0.729064039408867,0.6125,0.075,0.4
9,0.7,0.7446808510638298,0.475,0.125,0.45
10,0.7,0.7108433734939759,0.3375,0.2625,0.5
11,0.69375,0.6797385620915033,0.2625,0.35,0.55
12,0.725,0.6811594202898551,0.1375,0.4125,0.6
13,0.725,0.6451612903225806,0.05,0.5,0.65
14,0.625,0.4339622641509434,0.0375,0.7125,0.7
15,0.60625,0.36363636363636365,0.0125,0.775,0.75
16,0.54375,0.16091954022988506,0.0,0.9125,0.8
17,0.50625,0.024691358024691357,0.0,0.9875,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
