,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.50625,0.6694560669456067,0.9875,0.0,0.1
3,0.50625,0.6694560669456067,0.9875,0.0,0.15
4,0.51875,0.6723404255319149,0.95,0.0125,0.2
5,0.54375,0.683982683982684,0.9,0.0125,0.25
6,0.55625,0.6899563318777293,0.875,0.0125,0.3
7,0.5875,0.7,0.7875,0.0375,0.35
8,0.6375,0.7184466019417476,0.65,0.075,0.4
9,0.6625,0.7157894736842105,0.525,0.15,0.45
10,0.69375,0.72,0.4,0.2125,0.5
11,0.69375,0.6918238993710691,0.3,0.3125,0.55
12,0.71875,0.6896551724137931,0.1875,0.375,0.6
13,0.69375,0.6141732283464567,0.1,0.5125,0.65
14,0.65625,0.4954128440366973,0.025,0.6625,0.7
15,0.59375,0.32989690721649484,0.0125,0.8,0.75
16,0.55625,0.20224719101123595,0.0,0.8875,0.8
17,0.51875,0.07228915662650602,0.0,0.9625,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
