,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.50625,0.6694560669456067,0.9875,0.0,0.25
6,0.5125,0.6722689075630253,0.975,0.0,0.3
7,0.525,0.6779661016949152,0.95,0.0,0.35
8,0.54375,0.683982683982684,0.9,0.0125,0.4
9,0.55625,0.6872246696035242,0.8625,0.025,0.45
10,0.6125,0.7129629629629629,0.7375,0.0375,0.5
11,0.64375,0.7135678391959799,0.6,0.1125,0.55
12,0.68125,0.7150837988826816,0.4375,0.2,0.6
13,0.66875,0.6666666666666666,0.325,0.3375,0.65
14,0.675,0.6285714285714286,0.2,0.45,0.7
15,0.6625,0.55,0.0875,0.5875,0.75
16,0.6125,0.38,0.0125,0.7625,0.8
17,0.54375,0.16091954022988506,0.0,0.9125,0.85
18,0.50625,0.024691358024691357,0.0,0.9875,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
