,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5125,0.6722689075630253,0.975,0.0,0.25
6,0.525,0.6779661016949152,0.95,0.0,0.3
7,0.525,0.6695652173913044,0.9125,0.0375,0.35
8,0.5375,0.6754385964912281,0.8875,0.0375,0.4
9,0.575,0.6880733944954128,0.7875,0.0625,0.45
10,0.6375,0.7128712871287128,0.625,0.1,0.5
11,0.65,0.7052631578947368,0.5375,0.1625,0.55
12,0.65625,0.6745562130177515,0.4,0.2875,0.6
13,0.69375,0.6711409395973155,0.2375,0.375,0.65
14,0.69375,0.6141732283464567,0.1,0.5125,0.7
15,0.65,0.5087719298245614,0.0625,0.6375,0.75
16,0.58125,0.29473684210526313,0.0125,0.825,0.8
17,0.55,0.18181818181818182,0.0,0.9,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
