,accuracy,f1_score,fpr,fnr,threshold
0,0.50625,0.6694560669456067,0.9875,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.5125,0.6722689075630253,0.975,0.0,0.1
3,0.51875,0.6751054852320675,0.9625,0.0,0.15
4,0.525,0.6752136752136753,0.9375,0.0125,0.2
5,0.55625,0.6899563318777293,0.875,0.0125,0.25
6,0.575,0.6964285714285714,0.825,0.025,0.3
7,0.61875,0.7162790697674418,0.725,0.0375,0.35
8,0.6625,0.7352941176470589,0.6125,0.0625,0.4
9,0.70625,0.745945945945946,0.45,0.1375,0.45
10,0.69375,0.7065868263473054,0.35,0.2625,0.5
11,0.7,0.6883116883116883,0.2625,0.3375,0.55
12,0.7125,0.6617647058823529,0.1375,0.4375,0.6
13,0.7125,0.6290322580645161,0.0625,0.5125,0.65
14,0.6375,0.46296296296296297,0.0375,0.6875,0.7
15,0.6125,0.38,0.0125,0.7625,0.75
16,0.55625,0.20224719101123595,0.0,0.8875,0.8
17,0.50625,0.024691358024691357,0.0,0.9875,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
