,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.50625,0.6694560669456067,0.9875,0.0,0.1
3,0.50625,0.6694560669456067,0.9875,0.0,0.15
4,0.51875,0.6723404255319149,0.95,0.0125,0.2
5,0.54375,0.683982683982684,0.9,0.0125,0.25
6,0.55625,0.6899563318777293,0.875,0.0125,0.3
7,0.58125,0.6995515695067265,0.8125,0.025,0.35
8,0.625,0.7115384615384616,0.675,0.075,0.4
9,0.65,0.7083333333333334,0.55,0.15,0.45
10,0.6875,0.7159090909090909,0.4125,0.2125,0.5
11,0.6875,0.691358024691358,0.325,0.3,0.55
12,0.7125,0.684931506849315,0.2,0.375,0.6
13,0.71875,0.6564885496183206,0.1,0.4625,0.65
14,0.65,0.5,0.05,0.65,0.7
15,0.59375,0.32989690721649484,0.0125,0.8,0.75
16,0.55625,0.20224719101123595,0.0,0.8875,0.8
17,0.51875,0.07228915662650602,0.0,0.9625,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
