,accuracy,f1_score,fpr,fnr,threshold
0,0.50625,0.6694560669456067,0.9875,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.50625,0.6694560669456067,0.9875,0.0,0.1
3,0.525,0.6779661016949152,0.95,0.0,0.15
4,0.53125,0.6781115879828327,0.925,0.0125,0.2
5,0.55,0.6842105263157895,0.875,0.025,0.25
6,0.5875,0.7,0.7875,0.0375,0.3
7,0.5875,0.6886792452830188,0.7375,0.0875,0.35
8,0.63125,0.7121951219512195,0.65,0.0875,0.4
9,0.7,0.7446808510638298,0.475,0.125,0.45
10,0.7,0.7209302325581395,0.375,0.225,0.5
11,0.71875,0.7058823529411765,0.2375,0.325,0.55
12,0.70625,0.6618705035971223,0.1625,0.425,0.6
13,0.68125,0.5984251968503937,0.1125,0.525,0.65
14,0.6375,0.4727272727272727,0.05,0.675,0.7
15,0.59375,0.32989690721649484,0.0125,0.8,0.75
16,0.55,0.18181818181818182,0.0,0.9,0.8
17,0.50625,0.024691358024691357,0.0,0.9875,0.85
18,0.50625,0.024691358024691357,0.0,0.9875,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
