,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.49881516587677727,0.6656126482213439,1.0,0.002369668246445498,0.15
4,0.5035545023696683,0.6677240285487708,0.990521327014218,0.002369668246445498,0.2
5,0.504739336492891,0.6682539682539682,0.9881516587677726,0.002369668246445498,0.25
6,0.514218009478673,0.672,0.966824644549763,0.004739336492890996,0.3
7,0.5260663507109005,0.6768982229402262,0.9407582938388626,0.0071090047393364926,0.35
8,0.542654028436019,0.6804635761589404,0.8886255924170616,0.026066350710900472,0.4
9,0.5817535545023697,0.6933101650738488,0.7819905213270142,0.054502369668246446,0.45
10,0.6137440758293838,0.6970260223048327,0.6611374407582938,0.11137440758293839,0.5
11,0.6469194312796208,0.6995967741935484,0.5284360189573459,0.17772511848341233,0.55
12,0.6658767772511849,0.6831460674157304,0.3886255924170616,0.2796208530805687,0.6
13,0.6658767772511849,0.6289473684210526,0.23459715639810427,0.43364928909952605,0.65
14,0.6575829383886256,0.5641025641025641,0.12796208530805686,0.556872037914692,0.7
15,0.6172985781990521,0.43233743409490333,0.05687203791469194,0.7085308056872038,0.75
16,0.5781990521327014,0.285140562248996,0.011848341232227487,0.8317535545023697,0.8
17,0.5319905213270142,0.12026726057906459,0.0,0.9360189573459715,0.85
18,0.5059241706161137,0.0234192037470726,0.0,0.9881516587677726,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
