,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.51875,0.6751054852320675,0.9625,0.0,0.6
13,0.5125,0.6694915254237288,0.9625,0.0125,0.65
14,0.5125,0.6637931034482759,0.9375,0.0375,0.7
15,0.525,0.6607142857142857,0.875,0.075,0.75
16,0.55,0.6635514018691588,0.7875,0.1125,0.8
17,0.51875,0.6051282051282051,0.7,0.2625,0.85
18,0.61875,0.6064516129032258,0.35,0.4125,0.9
19,0.5875,0.35294117647058826,0.05,0.775,0.95
20,0.5,0.0,0.0,1.0,1.0
