,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.45
10,0.5023696682464455,0.6671949286846276,0.9928909952606635,0.002369668246445498,0.5
11,0.5,0.665079365079365,0.9928909952606635,0.0071090047393364926,0.55
12,0.5059241706161137,0.6677290836653387,0.981042654028436,0.0071090047393364926,0.6
13,0.514218009478673,0.6693548387096774,0.9549763033175356,0.016587677725118485,0.65
14,0.5213270142180095,0.6677631578947368,0.919431279620853,0.037914691943127965,0.7
15,0.5284360189573459,0.6638513513513513,0.8744075829383886,0.06872037914691943,0.75
16,0.5319905213270142,0.647636039250669,0.7962085308056872,0.13981042654028436,0.8
17,0.5710900473933649,0.6444007858546169,0.6350710900473934,0.22274881516587677,0.85
18,0.5734597156398105,0.5734597156398105,0.4265402843601896,0.4265402843601896,0.9
19,0.5651658767772512,0.35951134380453753,0.11374407582938388,0.7559241706161137,0.95
20,0.5,0.0,0.0,1.0,1.0
