,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.4976303317535545,0.6645569620253164,1.0,0.004739336492890996,0.65
14,0.5011848341232228,0.6661379857256146,0.9928909952606635,0.004739336492890996,0.7
15,0.5035545023696683,0.6661354581673307,0.9834123222748815,0.009478672985781991,0.75
16,0.5165876777251185,0.6709677419354839,0.95260663507109,0.014218009478672985,0.8
17,0.5343601895734598,0.6733167082294265,0.8909952606635071,0.04028436018957346,0.85
18,0.5722748815165877,0.6703196347031963,0.7251184834123223,0.13033175355450238,0.9
19,0.6007109004739336,0.5934861278648975,0.3815165876777251,0.41706161137440756,0.95
20,0.5,0.0,0.0,1.0,1.0
